img_pair,is_related
face05508.jpg-face01210.jpg,0.00020702779875136912
face05750.jpg-face00898.jpg,0.9928009510040283
face05820.jpg-face03938.jpg,0.9971812963485718
face02104.jpg-face01172.jpg,0.9887638092041016
face02428.jpg-face05611.jpg,0.9918726086616516
face01219.jpg-face00274.jpg,0.00014727620873600245
face04262.jpg-face00555.jpg,0.9935582280158997
face03697.jpg-face01892.jpg,0.9939342141151428
face03524.jpg-face00319.jpg,0.994855523109436
face03410.jpg-face05368.jpg,0.0004326718917582184
face00292.jpg-face06004.jpg,0.003714498598128557
face00353.jpg-face01203.jpg,0.9723003506660461
face03140.jpg-face05223.jpg,0.9952582716941833
face02915.jpg-face03312.jpg,0.9983158111572266
face03012.jpg-face04103.jpg,1.4165861102810595e-05
face02240.jpg-face02336.jpg,0.013662882149219513
face02131.jpg-face05209.jpg,0.9941045641899109
face04105.jpg-face01209.jpg,0.005588998086750507
face03565.jpg-face02509.jpg,0.012484977953135967
face02836.jpg-face01540.jpg,8.470208558719605e-05
face02832.jpg-face05386.jpg,0.9961737990379333
face02596.jpg-face02913.jpg,0.0003031869709957391
face02231.jpg-face05835.jpg,0.4337314963340759
face00451.jpg-face03664.jpg,0.9797954559326172
face01644.jpg-face01682.jpg,4.277715925127268e-05
face03988.jpg-face03379.jpg,0.9918769598007202
face00908.jpg-face05944.jpg,0.9118735194206238
face05117.jpg-face03498.jpg,0.9982237219810486
face05466.jpg-face02942.jpg,0.9177502393722534
face01537.jpg-face00187.jpg,0.10262054949998856
face03609.jpg-face05219.jpg,8.609986252849922e-05
face04820.jpg-face04526.jpg,0.06011280417442322
face05963.jpg-face00176.jpg,0.9766589999198914
face04372.jpg-face03101.jpg,0.9936740398406982
face01496.jpg-face04980.jpg,0.8072406053543091
face04215.jpg-face01123.jpg,6.771882908651605e-05
face02624.jpg-face05000.jpg,0.00021602724154945463
face04434.jpg-face03376.jpg,0.9963687658309937
face03417.jpg-face03461.jpg,0.9522241353988647
face03142.jpg-face00593.jpg,0.0164383202791214
face00094.jpg-face04094.jpg,0.9593434929847717
face05700.jpg-face03910.jpg,0.0037693583872169256
face03620.jpg-face03203.jpg,0.9858372211456299
face05074.jpg-face03806.jpg,0.986592710018158
face03836.jpg-face05917.jpg,0.9504429697990417
face04495.jpg-face02846.jpg,0.757998526096344
face01690.jpg-face01033.jpg,0.0010739261051639915
face01766.jpg-face06057.jpg,0.002425848739221692
face04896.jpg-face01845.jpg,0.9967856407165527
face05468.jpg-face04688.jpg,0.06968438625335693
face00293.jpg-face02930.jpg,0.015147932805120945
face05980.jpg-face03965.jpg,0.707205057144165
face02066.jpg-face01778.jpg,0.000831536075565964
face00710.jpg-face02119.jpg,0.9930680990219116
face03708.jpg-face06116.jpg,0.2568678855895996
face01825.jpg-face04134.jpg,9.158328794001136e-06
face00018.jpg-face03702.jpg,0.0002710721455514431
face05351.jpg-face00003.jpg,0.019030673429369926
face03438.jpg-face05696.jpg,0.9929381012916565
face05666.jpg-face02015.jpg,0.02086498774588108
face05517.jpg-face02936.jpg,0.00021538599685300142
face03531.jpg-face01422.jpg,0.06946680694818497
